MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
-1.120844891911296,0.09862474133727635,0.1406095734506903,-0.7725524696579678,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,-0.7934612155013139,0.4454402449103969,0.5780630481656273,0.21003190742026223,-0.07762342081821433,-0.8636097050232227,-0.8454347518194568,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.743554138209948,-1.0069943365928933,-0.6171111063005006,-0.7407604083206012,-0.7028427666170877,-1.5521835341880752,0.9182526360608242
0.4194183692269384,-0.8443166226925894,0.09478940115391003,-0.06318453668168356,1.2897577696579254,-0.8357844343371607,-1.6401732676732679,-0.7934612155013139,0.5409583136515592,0.20392050067628117,-0.09594397424111559,-0.6497312113006123,1.156069754968971,0.2732211256635811,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-1.1169194023240463,-1.0069943365928933,-1.0815338788136135,-0.7407604083206012,0.03719721338322934,0.28991426069523585,0.9182526360608242
-1.120844891911296,-0.18515455338961412,-0.35338717840440986,-0.7725524696579678,0.39123678406568596,-0.5716381844638204,-1.4487011019295708,-0.7934612155013139,0.31331655661209284,0.6398426875024567,0.22253992660636338,-0.03178348627239204,-0.8636097050232227,-0.813811970830537,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,0.7697053609874892,-0.818074328915629,-1.0069943365928933,-1.02580314611204,1.8520242375953735,-0.7028427666170877,1.0267533786485603,0.9182526360608242
1.4087282488501973,-1.3765694800117265,-1.4585101431098515,-0.7725524696579678,-0.5072842015265535,0.4189102525612054,-0.012659858851843614,1.118654445732334,0.7011645272021068,-0.519657173948122,0.19091607951785464,-0.1476799411031587,-0.8636097050232227,-0.8928689233028365,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.29180610753034786,-1.0069943365928933,-0.9607839579602042,-0.7407604083206012,0.851241191383578,-1.5521835341880752,0.9182526360608242
0.8290212364323067,0.3587271010427997,0.3735614436301581,0.6461833962946006,0.39123678406568596,0.6170199399662105,0.3224164311996261,-0.7934612155013139,0.6401313734250051,0.057849550097236115,0.19493432642777017,-0.11245377697440359,-0.8636097050232227,-0.8691518375611467,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-1.562365944486832,-0.9861717647205496,0.5117682669357084,0.30641784773000924,-0.050515323834502746,0.160390352759951,-0.1700139810168594,0.28991426069523585,0.9182526360608242
0.8290212364323067,0.006870443865554192,1.5117115922031286,-0.06318453668168356,-0.5072842015265535,0.38589197132703784,-0.06052790028776786,0.9677214890412564,0.012653600724524502,-3.0096894962473586,-0.4018442709565533,0.6060002270094478,-0.8636097050232227,-0.32168244169047266,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.2550811180102599,0.30641784773000924,0.47892663683044606,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,0.9182526360608242
0.4194183692269384,0.7856485388161226,0.3334829053822041,0.6461833962946006,-0.5072842015265535,0.7160747836687131,0.4660205555073988,-0.7934612155013139,0.6501660771682842,0.4182164269014496,0.21474411673190347,-0.06035391049863679,1.1769636244388961,0.7475628404973781,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,0.7697053609874892,0.621500895184692,0.30641784773000924,0.0005711811419396812,2.42117208669888,0.7772371933835462,0.6583338196718981,0.9182526360608242
0.6386905703425739,1.8507538538816335,2.130743514480345,-0.7725524696579678,1.2897577696579254,-3.0149909957922176,1.088305094174414,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.48803054662694534,1.1482170021940208,1.0183329027150039,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,-2.8594733302805273,0.30641784773000924,0.47892663683044606,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,-0.08766470622009023,-0.46791267594202807,-0.7725524696579678,-0.5072842015265535,0.2538188463903678,-0.25200006603146485,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.03851134188497178,1.2779105415918883,1.4373347508181913,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,3.817112174066729,0.986849366836289,-0.9861717647205496,0.10799582053840424,0.30641784773000924,1.1476954292493287,-0.16370772797954583,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,-0.08766470622009023,-0.46791267594202807,-0.7725524696579678,-0.5072842015265535,0.2538188463903678,-0.25200006603146485,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,1.0314838186458362,-0.8636097050232227,0.06767304923560238,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.986849366836289,-0.9861717647205496,0.10799582053840424,0.30641784773000924,-0.3384574427926328,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,-0.08766470622009023,-0.46177403259810945,-0.7725524696579678,-0.5072842015265535,0.2538188463903678,-0.25200006603146485,1.2595690654402536,0.9303077930034219,-3.0096894962473586,0.2264110518245952,0.34279376115680965,-0.8636097050232227,-0.5371126371774888,2.9935972637390704,-2.8360914609708425,3.221518777890616,-1.0458012732222097,-0.28775828882527155,1.7968276354007398,0.10799582053840424,0.30641784773000924,0.9247724984430346,0.20781934018524323,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,-0.08766470622009023,-0.4709892166374542,-0.7725524696579678,-0.5072842015265535,0.2538188463903678,-0.25200006603146485,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.9867636201876964,-0.8636097050232227,0.024191725375837664,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.986849366836289,-0.9861717647205496,0.10799582053840424,0.30641784773000924,-0.3384574427926328,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,0.09862474133727635,0.5603705127975914,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,0.4193204268608518,0.8337111214916285,0.12297972281405789,0.28172414249758326,0.18511741084279695,1.3919273517170234,2.5421556616185765,2.9935972637390704,4.398823089672714,3.221518777890616,3.817112174066729,0.986849366836289,1.7968276354007398,0.8769029994261374,2.9332422163758145,1.6121182017624418,1.7255469377945942,-0.7028427666170877,1.3951729376252227,0.9182526360608242
0.9971671062784773,0.09862474133727635,-0.22606528206547097,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,0.4193204268608518,0.8337111214916285,0.12297972281405789,0.28172414249758326,0.18511741084279695,1.3919273517170234,2.5421556616185765,2.9935972637390704,4.398823089672714,3.221518777890616,3.817112174066729,0.986849366836289,1.7968276354007398,0.8769029994261374,2.9332422163758145,1.6121182017624418,1.7255469377945942,-0.7028427666170877,1.3951729376252227,0.9182526360608242
0.9971671062784773,0.09862474133727635,-0.21694567813668114,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,0.4193204268608518,0.8337111214916285,0.12297972281405789,0.28172414249758326,0.18511741084279695,1.3919273517170234,2.5421556616185765,2.9935972637390704,4.398823089672714,3.221518777890616,3.817112174066729,0.986849366836289,1.7968276354007398,0.8769029994261374,2.9332422163758145,1.6121182017624418,1.7255469377945942,-0.7028427666170877,1.3951729376252227,0.9182526360608242
-1.120844891911296,0.7491636642697552,0.4015676271312252,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.1840411770462624,1.30275377470276,0.9071661492642994,0.35154396517378583,0.5236086139216058,1.3111143902347426,-0.8636097050232227,0.35425450194768804,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,0.986849366836289,0.7697053609874892,1.2039674533084677,1.6198300320529118,3.088982618354141,0.7216333706259089,-0.34762357621693546,0.28991426069523585,0.9182526360608242
-1.120844891911296,-0.040039029785144765,0.38046456347133445,2.064919262247169,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.458007005055095,0.9333570939502972,0.4278411942584323,0.6088583052662631,1.3840129662383251,-0.8636097050232227,0.4333114544199876,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.986849366836289,0.7697053609874892,1.1676993559387447,1.6198300320529118,1.732868122615851,0.9034444890895291,0.8364403917835717,1.7635924966018848,0.9182526360608242
-1.120844891911296,0.23138610537593032,0.05837273473502865,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,-0.7934612155013139,-1.4171378684865077,0.8919671375833734,0.4749419520558117,0.8932304710688562,-0.8636097050232227,-0.06474734615549928,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,1.1676993559387447,1.6198300320529118,2.0022333306734565,0.7769671892887499,1.3988707765838124,-0.07850529828142637,0.9182526360608242
-1.120844891911296,0.4810730256454171,0.48738975714337757,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.1361731356103382,1.4452500036141271,1.0030036545638035,0.29350300928341283,0.6649513521924938,1.5895852124362981,-0.8636097050232227,0.6665294642132711,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,1.131413201263077,0.30641784773000924,0.2374267951236273,0.47658360226189916,2.5829347445843194,-0.8153444162347508,0.9182526360608242
-1.120844891911296,-0.08766470622009023,-0.540793346900767,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,0.8656429945809665,0.16991699277318717,0.3604315298317734,0.4928365461709208,-0.8636097050232227,-0.41655078465723205,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,1.131413201263077,0.30641784773000924,0.8783302211917232,0.587251239587581,-0.7028427666170877,-0.4469248572580886,0.9182526360608242
-1.120844891911296,1.128787664805897,0.28915166321452035,1.3555513292708847,-0.5072842015265535,1.211349002181226,1.1361731356103382,1.0950420849137548,0.8543101330244175,0.17271823026567346,0.3417676498709845,0.405167476880172,-0.8636097050232227,-0.4877020418823016,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,1.1676993559387447,1.6198300320529118,1.5656759245111305,0.587251239587581,0.6588307965834955,-1.183763975211413,0.9182526360608242
-1.120844891911296,0.5208114128895517,0.5253146453225774,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,0.8641845497501263,-0.33745998330583493,0.8941479903537344,0.49204171333829577,0.9558984224267555,-0.8636097050232227,-0.005454631801274648,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0587866480079393,1.6198300320529118,1.723579667165589,0.3975352898864121,0.7476355941835336,-1.183763975211413,0.9182526360608242
0.4194183692269384,0.5600499329403896,0.525483071371427,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.49917677599788246,-0.14602204311689626,-1.382505476447067,1.1440013652235559,-0.1556628414986437,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0587866480079393,0.30641784773000924,-0.1526883337873876,-0.45618648376884785,-0.2884203778169101,0.28991426069523585,0.9182526360608242
0.4194183692269384,0.09862474133727635,1.2322385699984368,0.6461833962946006,-0.5072842015265535,0.6830565024345456,0.4181525140714746,-0.7934612155013139,0.8254389194013527,0.4557183114681258,0.4639305267301656,-0.4742837463634796,1.1826262593070793,0.5103919830804796,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.5849417069786592,0.30641784773000924,0.24207102284875845,0.44496427731170435,2.1537115561841356,-0.07850529828142637,0.9182526360608242
-1.120844891911296,-0.040039029785144765,0.17836063613286965,-0.7725524696579678,1.2897577696579254,0.7490930649028806,0.4660205555073988,-0.7934612155013139,0.8060450330212038,-0.0863474876159665,0.1420004192367801,-0.3269481875127707,-0.8636097050232227,-1.0094779281994783,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.6945642999610004,-1.0069943365928933,-0.1526883337873876,-0.21904154664238676,-0.7028427666170877,1.3951729376252227,0.9182526360608242
-1.120844891911296,-0.040039029785144765,0.9893278315507364,0.6461833962946006,-0.5072842015265535,0.8811661898395508,0.6574927212510958,-0.7934612155013139,0.8830149436987493,0.3301192955197549,0.47205807819575046,0.882661524298251,-0.8636097050232227,-0.07462946521453671,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.8040222531922494,0.30641784773000924,0.30709021100059425,-0.7407604083206012,0.49602200098342586,2.132012055578547,0.9182526360608242
0.4194183692269384,0.18775712546860515,-0.03529298500499486,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1.036667235682591,0.7324159474125205,0.08155751692170456,0.08735429296879271,-0.527217695740804,1.1932847905289636,0.5360854926339769,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8040222531922494,0.30641784773000924,0.08881150791943115,0.44496427731170435,0.7180339949835209,-0.8153444162347508,0.9182526360608242
-1.120844891911296,-0.040039029785144765,0.36645131129570446,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8010968455588685,0.8223221899105411,0.9773865693746123,-0.2524974122842626,0.45336473430738666,0.8421676431324266,-0.8636097050232227,-0.11218151763887897,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.9497109377095889,0.30641784773000924,0.4835708645555772,0.3975352898864121,-0.11081078261683405,-0.8153444162347508,0.9182526360608242
-1.120844891911296,0.4000445423389187,0.4429289836721355,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8010968455588685,1.1903446304503749,-0.33745998330583493,0.8919671375833734,0.4886493048452178,0.9434657757413246,-0.8636097050232227,-0.017313174672119572,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.9133160604686229,0.30641784773000924,0.6275419240346423,-0.7407604083206012,0.984448387783635,0.28991426069523585,0.9182526360608242
-1.120844891911296,0.09862474133727635,1.181186810139293,-0.7725524696579678,-0.5072842015265535,0.22080056515620022,-0.29986810746738907,0.8641845497501263,0.7427541462641412,0.010822968685827005,0.06801471661609358,-0.5980942191104486,-0.8636097050232227,-1.1735211045794998,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.0711780677167322,-1.0069943365928933,-0.6031784231251072,-0.17161255921709453,-0.7028427666170877,0.28991426069523585,0.9182526360608242
-1.120844891911296,0.4408218708792802,-0.4870090372723111,-0.7725524696579678,1.2897577696579254,0.2538188463903678,-0.25200006603146485,0.6236803027072761,0.7854606122966066,-0.3931808712463098,0.07451049806024429,-0.5742881958070376,-0.8636097050232227,-1.1596861378968473,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.10799582053840424,0.30641784773000924,-0.1341114228868631,-0.7407604083206012,-0.7028427666170877,1.3951729376252227,0.9182526360608242
-1.120844891911296,0.9619339263098393,0.5285122699471195,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.7934612155013139,0.970664484799586,0.10266938111731742,0.5311849610400243,1.1811889252451402,-0.8636097050232227,0.21788125893297144,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.9497109377095889,1.6198300320529118,3.5208957967913364,1.330305375917159,0.6736315961835019,1.0267533786485603,0.9182526360608242
0.4194183692269384,0.09862474133727635,0.6380619483912038,1.3555513292708847,-0.5072842015265535,1.0462575960103884,0.896832928430717,1.226524367357772,-1.4171378684865077,0.7219017965445819,0.20608491293299144,-0.09208853845652619,1.27845750816184,1.3503721030986617,-0.8189290943998241,0.7813658143509358,1.2325988725051025,1.3856554504222593,0.986849366836289,0.7697053609874892,0.9860876493010599,0.30641784773000924,0.45106127047965927,0.7769671892887499,1.2508627805837491,-0.07850529828142637,0.9182526360608242
0.4194183692269384,0.18775712546860515,-0.035517152078748095,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.7934612155013139,-1.4171378684865077,0.5935536878618307,0.0031788283264436437,-0.8357076118625442,1.2077456093713548,0.443193573479025,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.9497109377095889,0.30641784773000924,0.3581767159770367,-0.7407604083206012,0.007595614183216661,1.7635924966018848,0.9182526360608242
0.4194183692269384,0.09862474133727635,0.45762904480007455,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8010968455588685,-0.7934612155013139,-1.4171378684865077,0.65593518294256,0.10179800587911192,-0.4742837463634796,1.221552152871871,0.7297750261911107,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.9133160604686229,0.30641784773000924,0.6275419240346423,1.2828763884918668,-0.06640838381681503,-0.4469248572580886,0.9182526360608242
-1.120844891911296,0.9619339263098393,1.1175944140971947,1.3555513292708847,-0.5072842015265535,0.9141844710737183,0.7532288041229442,1.330023331584456,0.9739079021175696,-0.1312553685233336,0.47148012164181197,0.9867636201876964,-0.8636097050232227,0.024191725375837664,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.8404717364028557,0.30641784773000924,0.2234941119482339,0.3263918087484738,-0.1996155802168721,-0.07850529828142637,0.9182526360608242
-1.120844891911296,0.09862474133727635,0.7080419105429255,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.896832928430717,1.1550258990076447,1.0032501968711671,0.27421015055730474,0.6575600270921843,1.5726829399989672,-0.8636097050232227,0.6467652260951962,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.9497109377095889,0.30641784773000924,0.23278256739849618,0.7927768517638473,1.4284723757838251,-0.07850529828142637,0.9182526360608242
-1.120844891911296,0.18775712546860515,-0.03529298500499486,0.6461833962946006,-0.5072842015265535,0.8481479086053832,0.6574927212510958,1.2470560945156302,0.935475229593937,0.054375283740730244,0.4450546665014702,0.7836982427296412,-0.8636097050232227,-0.16554496055768114,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.767554531560474,0.30641784773000924,0.17705183469692262,-0.266470534067679,-0.7028427666170877,0.6583338196718981,0.9182526360608242
-1.120844891911296,0.7856485388161226,0.2654511728952826,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.1903446304503749,1.0311392485281372,-0.5404378495606543,0.5360198770017344,1.1638334697917836,-0.8636097050232227,0.20009344462670406,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.131413201263077,1.6198300320529118,1.5656759245111305,-0.7407604083206012,0.007595614183216661,-1.9206030931647375,0.9182526360608242
0.4194183692269384,0.7856485388161226,0.4258157145631271,-0.06318453668168356,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,-1.4171378684865077,0.4208585811048588,-0.2698356188858674,-1.8362628719778118,1.1723566348631842,-0.20704986060563838,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,1.131413201263077,0.30641784773000924,-0.1526883337873876,0.04972271543426916,-0.1700139810168594,0.28991426069523585,0.9182526360608242
-1.120844891911296,0.5988010053438477,0.3560129991527031,-1.4819204026342518,0.39123678406568596,-0.37352849705881525,-0.6349443975188588,-0.7934612155013139,0.5925239275293095,0.4269733349620941,0.16224081193931558,0.1343206617581798,-0.8636097050232227,-0.6952265421220878,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,-0.29802606613322336,-1.0069943365928933,0.3303113496262499,-0.7407604083206012,2.8493491373844337,0.28991426069523585,0.9182526360608242
1.9904070364551494,-1.9308319134519203,-1.7366500014815127,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,1.0404370527384896,0.8835107766619454,0.6981179958673039,-3.0096894962473586,-0.3591080286957856,-0.08051104942472972,-0.8636097050232227,-0.8474111756312643,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.24207102284875845,-0.7407604083206012,-0.2884203778169101,-0.8153444162347508,0.9182526360608242
-1.120844891911296,-0.08766470622009023,-0.6456420526572346,-1.4819204026342518,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,-0.7934612155013139,0.531033897557577,0.04558961607102905,0.03863246725393993,-0.7057755687734552,-0.8636097050232227,-1.2347902427455317,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.6319165261432694,-1.0069943365928933,-0.7099956608031232,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,0.9182526360608242
-1.120844891911296,0.18775712546860515,0.5457566194376454,-0.7725524696579678,-0.5072842015265535,-0.7037113094004905,-1.6401732676732679,-0.7934612155013139,0.9253705072581975,-3.0096894962473586,0.21396056930784857,0.6746855130130848,-0.8636097050232227,-0.262389727336248,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.9673436901802022,-1.0069943365928933,-1.2905241264445144,-0.7407604083206012,-0.09600998301682771,-0.07850529828142637,0.9182526360608242
0.9971671062784773,-0.040039029785144765,0.40031141576793106,-0.7725524696579678,-0.5072842015265535,-0.4065467782929828,-1.2093608947499497,0.8541415642918837,-1.4171378684865077,0.9634566500006289,0.5879600339261986,1.3074240694596977,-0.8636097050232227,0.35030165432407306,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,3.817112174066729,2.2614570224978494,-0.9861717647205496,-0.6319165261432694,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,0.6583338196718981,0.9182526360608242
-1.120844891911296,0.18775712546860515,0.5457566194376454,-0.7725524696579678,-0.5072842015265535,-0.5056016219954854,-1.3529650190577225,1.3285584106979662,0.6975053549772301,0.41733280136801754,0.2685987852415953,1.0815312261254175,-0.8636097050232227,0.11708364453078958,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,0.3495455390055087,0.7697053609874892,-0.743554138209948,-1.0069943365928933,-0.7425052548790411,-0.7407604083206012,-0.7028427666170877,-0.4469248572580886,0.9182526360608242
0.1607968622526539,-1.1661917180606076,-0.15975429438005298,-0.7725524696579678,0.39123678406568596,-1.0008758405079983,-1.6401732676732679,-0.7934612155013139,0.7432895347163062,-0.5732053410969777,-0.1270402785953268,-0.7845293654574707,0.9975668644242148,-0.40073939416277216,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,1.7968276354007398,-1.3418601369401955,-1.0069943365928933,-1.0072262352115156,-0.0767545843665101,-0.7028427666170877,1.0267533786485603,0.9182526360608242
0.1607968622526539,0.18775712546860515,-0.6795908448660756,-0.7725524696579678,-1.405805187118793,-1.0999306842105008,-1.6401732676732679,0.9194536937638612,0.8385782558970343,-3.0096894962473586,-0.0049057195648292235,-0.8653362157729314,0.992030072867093,-0.4600321085169968,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,0.3495455390055087,1.7968276354007398,-1.4169949272652673,-1.0069943365928933,-1.0350916015623022,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.9182526360608242
0.6386905703425739,-1.3048554891830273,-0.8734721328156799,-0.06318453668168356,0.39123678406568596,-1.1989855279130035,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.39843136076662566,-0.30529090929990355,-1.643846469402581,1.0867381674935535,-0.5114191276239914,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-1.8694376022171588,-1.0069943365928933,-1.3601875423214813,1.8599290688329222,0.7180339949835209,-1.183763975211413,0.9182526360608242
-0.5582927567789068,-0.08766470622009023,-0.07514625701260247,-0.06318453668168356,2.188278755250165,-1.8263328713621865,0.7532288041229442,-0.7934612155013139,-1.4171378684865077,0.5780630481656273,-0.021310391507535904,0.350345212113965,-0.8636097050232227,-0.5311833657420663,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-2.2486306540892795,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.7028427666170877,1.3951729376252227,0.9182526360608242
0.6386905703425739,-0.6660154540540363,-0.4299946508490643,0.6461833962946006,2.188278755250165,-1.7602963088938515,0.27454838976370183,-0.7934612155013139,-1.4171378684865077,0.4137836332032519,-0.28102043486986245,-1.7360968363642364,1.0892879506136555,-0.5390890609892962,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-2.1726340464101646,-1.0069943365928933,-1.1976395719418917,-0.7407604083206012,0.9696475881836286,-0.4469248572580886,0.9182526360608242
0.1607968622526539,-0.2857897713455038,0.8412167884034559,-0.7725524696579678,0.39123678406568596,-1.0338941217421658,-1.6401732676732679,-0.7934612155013139,0.7938465689350592,-0.4803708981121196,0.0031788283264436437,-0.8357076118625442,1.1477980491229547,0.13091861121344198,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.28775828882527155,1.7968276354007398,-0.5575863410562494,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.39202597501695446,-1.5521835341880752,0.9182526360608242
-1.120844891911296,0.5988010053438477,0.979598244740352,-0.7725524696579678,-1.405805187118793,-0.37352849705881525,-1.1614928533140254,-0.7934612155013139,0.8224947681372852,0.29461650633231323,0.3544772193971655,0.45174606190769595,-0.8636097050232227,-0.4501499894579593,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.5947419575430911,-1.0069943365928933,-0.7703706212298279,3.0772730794154226,-0.7028427666170877,-0.07850529828142637,0.9182526360608242
0.9971671062784773,0.09862474133727635,-0.17582204806817203,0.6461833962946006,0.39123678406568596,-1.0338941217421658,-1.6401732676732679,-0.7934612155013139,0.43082554220924957,0.47591071309189203,0.08003887972618935,0.37039293977412013,1.3105869778553845,1.935393551393678,-0.8189290943998241,0.7813658143509358,1.2325988725051025,2.601383812244494,4.17336850599019,1.7968276354007398,-1.3418601369401955,0.30641784773000924,-0.3384574427926328,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,0.9182526360608242
