,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1695,5,3,68.0,15896.0,1,0,1,3,1,0,8,8,2,0,5,7.0,5.0,1999.0,1999.0,1,1,12,13,1,210.0,2,4,2,3,4,4,0,913.0,6,0.0,264.0,1177.0,1,0,1,4,1223.0,1089.0,0.0,2312.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,5,3,1999.0,1,3.0,658.0,5,5,2,298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1696,8,3,64.0,7848.0,1,0,0,3,4,0,8,2,2,0,7,7.0,6.0,1999.0,1999.0,1,1,12,13,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,384.0,384.0,1,0,1,4,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,5,3,1999.0,1,2.0,410.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1697,5,3,106.0,12720.0,1,0,3,3,4,0,15,2,2,0,5,8.0,5.0,2000.0,2000.0,1,1,12,13,1,150.0,2,4,2,3,4,3,3,1173.0,6,0.0,282.0,1455.0,1,0,1,4,1466.0,1221.0,0.0,2687.0,1.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,2.0,5,3,2000.0,2,3.0,810.0,5,5,2,252.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1698,0,3,68.0,10750.0,1,0,0,3,1,0,15,2,2,0,2,8.0,5.0,1994.0,1995.0,3,1,13,14,1,634.0,2,4,2,3,4,0,1,236.0,3,1526.0,262.0,2024.0,1,0,1,4,2063.0,0.0,0.0,2063.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,3,1,1994.0,1,3.0,815.0,5,5,2,182.0,56.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1699,5,3,79.0,9085.0,1,0,3,3,4,0,15,2,2,0,5,7.0,5.0,1995.0,1996.0,1,1,12,13,1,286.0,2,4,2,3,4,4,3,816.0,6,0.0,254.0,1070.0,1,0,1,4,1094.0,967.0,0.0,2061.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1,1995.0,1,2.0,647.0,5,5,2,296.0,102.0,209.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2009.0,8,4
1700,5,3,68.0,11692.0,1,0,0,3,4,0,15,2,2,0,5,8.0,5.0,1993.0,1994.0,1,1,6,6,1,372.0,2,4,2,3,4,4,3,624.0,6,0.0,549.0,1173.0,1,0,1,4,1215.0,1017.0,0.0,2232.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,5,1,1993.0,2,2.0,623.0,5,5,2,173.0,165.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2009.0,8,4
1701,0,3,86.0,11194.0,1,0,0,3,4,0,21,4,2,0,2,8.0,5.0,2008.0,2008.0,1,1,12,13,4,240.0,2,4,2,3,4,3,6,0.0,6,0.0,1696.0,1696.0,1,0,1,4,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2008.0,2,3.0,972.0,5,5,2,120.0,56.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1702,0,3,78.0,10206.0,1,0,3,3,4,0,21,4,2,0,2,8.0,5.0,2008.0,2008.0,1,1,12,13,1,294.0,2,4,2,3,4,4,6,0.0,6,0.0,1614.0,1614.0,1,0,1,4,1658.0,0.0,0.0,1658.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,1,2008.0,1,3.0,726.0,5,5,2,144.0,44.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1703,0,3,85.0,10130.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2007.0,2007.0,1,1,12,13,4,260.0,2,4,2,3,4,0,3,1294.0,6,0.0,408.0,1702.0,1,0,1,4,1702.0,0.0,0.0,1702.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2007.0,2,3.0,844.0,5,5,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,8,4
1704,0,3,76.0,9139.0,1,0,0,3,4,0,21,2,2,0,2,8.0,5.0,2006.0,2006.0,3,1,12,13,4,206.0,2,4,2,1,4,0,3,379.0,6,0.0,1043.0,1422.0,1,0,1,4,1432.0,0.0,0.0,1432.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2006.0,1,2.0,492.0,5,5,2,297.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1705,0,3,85.0,11128.0,1,0,3,3,0,0,21,4,4,0,2,9.0,5.0,2005.0,2006.0,3,1,12,13,4,198.0,0,4,2,1,4,2,3,2158.0,6,0.0,300.0,2458.0,1,0,1,4,2490.0,0.0,0.0,2490.0,1.0,0.0,2.0,0.0,2.0,1.0,0,9.0,6,2.0,3,1,2005.0,1,3.0,795.0,5,5,2,70.0,226.0,0.0,0.0,0.0,0.0,0,1,0,0.0,10.0,2009.0,8,4
1706,0,1,90.0,7993.0,1,0,0,3,4,0,21,2,2,0,2,7.0,5.0,2008.0,2009.0,1,1,12,13,2,0.0,2,4,2,1,4,4,6,0.0,6,0.0,1436.0,1436.0,1,0,1,4,1436.0,0.0,0.0,1436.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2008.0,1,2.0,529.0,5,5,2,0.0,121.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2009.0,6,5
1707,0,1,72.0,8640.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2008.0,2008.0,3,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1402.0,1402.0,1,0,1,4,1402.0,0.0,0.0,1402.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2008.0,2,2.0,625.0,5,5,2,205.0,126.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1708,0,1,112.0,12606.0,1,0,0,3,4,0,21,2,2,0,2,9.0,5.0,2007.0,2008.0,1,1,12,13,4,120.0,2,4,2,3,4,0,6,0.0,6,0.0,1530.0,1530.0,1,0,1,4,1530.0,0.0,0.0,1530.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,2008.0,2,3.0,984.0,5,5,2,212.0,136.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1709,0,1,75.0,7500.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2006.0,2007.0,1,1,12,13,4,238.0,2,4,2,3,4,4,3,24.0,6,0.0,1348.0,1372.0,1,0,1,4,1448.0,0.0,0.0,1448.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2006.0,2,2.0,692.0,5,5,2,0.0,140.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1710,5,1,84.0,10603.0,1,0,3,3,4,0,21,2,2,0,5,8.0,5.0,2006.0,2006.0,3,1,12,13,4,121.0,2,4,2,1,2,4,3,682.0,6,0.0,218.0,900.0,1,0,1,4,909.0,886.0,0.0,1795.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,3,1,2006.0,1,3.0,782.0,5,5,2,168.0,45.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2009.0,8,4
1711,0,1,65.0,8125.0,1,0,3,3,0,0,21,2,2,0,2,8.0,5.0,2008.0,2009.0,3,1,12,13,1,288.0,2,4,2,3,4,4,6,0.0,6,0.0,1836.0,1836.0,1,0,1,4,1836.0,0.0,0.0,1836.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,1.0,3,1,2009.0,1,2.0,517.0,5,5,2,0.0,175.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2009.0,6,5
1712,0,1,85.0,10625.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2006.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,1430.0,6,0.0,222.0,1652.0,1,0,1,4,1662.0,0.0,0.0,1662.0,1.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,3,1,2006.0,2,3.0,711.0,5,5,2,168.0,120.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,8,4
1713,0,1,68.0,8736.0,1,0,0,3,4,0,21,2,2,0,2,7.0,5.0,2003.0,2004.0,1,1,12,15,3,0.0,2,4,2,3,4,4,3,771.0,0,360.0,422.0,1553.0,1,0,1,4,1553.0,0.0,0.0,1553.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2003.0,2,2.0,588.0,5,5,2,192.0,88.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1714,5,1,65.0,8127.0,1,0,0,3,4,0,21,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,410.0,6,0.0,402.0,812.0,1,0,1,4,812.0,841.0,0.0,1653.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,0,1,2003.0,2,2.0,628.0,5,5,2,0.0,45.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,8,4
1715,0,3,80.0,9605.0,1,0,3,3,0,0,20,2,2,0,2,7.0,6.0,2007.0,2007.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1218.0,1218.0,1,0,1,4,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,0,5,2007.0,2,2.0,576.0,5,5,2,0.0,178.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2009.0,8,4
1716,0,3,63.0,7500.0,1,0,3,3,4,0,20,2,2,0,2,7.0,5.0,2006.0,2006.0,1,1,12,13,3,0.0,2,4,2,3,2,4,3,54.0,6,0.0,1087.0,1141.0,1,0,1,4,1141.0,0.0,0.0,1141.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,0,5,2006.0,2,2.0,484.0,5,5,2,182.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1717,0,3,63.0,7500.0,1,0,3,3,4,0,20,2,2,0,2,6.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0.0,6,0.0,1158.0,1158.0,1,0,1,4,1158.0,0.0,0.0,1158.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1718,5,3,96.0,10628.0,1,0,0,3,0,0,20,2,2,0,5,7.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,2,4,2,3,4,2,6,0.0,6,0.0,835.0,835.0,1,0,1,4,871.0,941.0,0.0,1812.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,0,3,2004.0,2,2.0,478.0,5,5,2,146.0,91.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2009.0,8,4
1719,0,3,76.0,10141.0,1,0,0,3,4,0,20,2,2,0,2,8.0,5.0,2004.0,2004.0,1,5,12,13,1,264.0,2,4,2,3,4,2,1,516.0,5,774.0,222.0,1512.0,1,0,1,4,1512.0,0.0,0.0,1512.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2004.0,2,3.0,845.0,5,5,2,210.0,36.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2009.0,8,4
1720,0,3,63.0,13072.0,1,0,3,3,4,0,20,5,2,0,2,7.0,5.0,2004.0,2005.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1114.0,1114.0,1,0,1,4,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,0,5,2005.0,3,2.0,576.0,5,5,2,248.0,102.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1721,0,3,63.0,13072.0,1,0,3,3,4,0,20,5,2,0,2,5.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,3,4,2,3,4,4,6,0.0,6,0.0,1114.0,1114.0,1,0,1,4,1114.0,0.0,0.0,1114.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1722,0,3,60.0,12450.0,1,0,3,3,4,0,20,5,2,0,2,5.0,5.0,2003.0,2004.0,1,1,12,13,3,0.0,3,4,2,3,4,4,3,836.0,6,0.0,278.0,1114.0,1,0,1,4,1114.0,0.0,0.0,1114.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,5,2004.0,3,2.0,576.0,5,5,2,0.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1723,0,3,61.0,7328.0,1,0,3,3,4,0,20,2,2,0,2,7.0,5.0,2008.0,2009.0,1,1,12,13,1,140.0,2,4,2,3,4,4,6,0.0,6,0.0,1450.0,1450.0,1,0,1,4,1450.0,0.0,0.0,1450.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,0,1,2008.0,2,3.0,788.0,5,5,2,0.0,93.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2009.0,6,5
1724,5,3,43.0,11492.0,1,0,0,3,1,0,20,2,2,0,5,7.0,5.0,1996.0,1997.0,1,1,12,13,1,132.0,2,4,2,3,4,4,3,637.0,6,0.0,276.0,913.0,1,0,1,4,913.0,1209.0,0.0,2122.0,1.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,5,1,1997.0,2,2.0,559.0,5,5,2,0.0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2009.0,8,4
1725,5,3,70.0,7703.0,1,0,3,3,4,0,20,2,2,0,5,6.0,6.0,1992.0,1992.0,1,1,6,6,3,0.0,2,2,2,3,2,4,3,52.0,5,364.0,400.0,816.0,1,0,1,4,833.0,897.0,0.0,1730.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,0,1,1992.0,2,2.0,528.0,5,5,2,0.0,91.0,0.0,0.0,168.0,0.0,0,0,0,0.0,11.0,2009.0,8,4
1726,11,3,50.0,7175.0,1,0,3,3,4,0,20,2,2,4,2,6.0,5.0,1990.0,1991.0,1,1,9,7,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1332.0,1332.0,1,2,1,4,1332.0,0.0,0.0,1332.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,0,1,1990.0,2,2.0,542.0,5,5,2,0.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2009.0,8,4
1727,5,3,70.0,9109.0,1,0,3,3,4,0,20,5,2,0,5,7.0,5.0,1994.0,1994.0,1,1,12,13,3,0.0,2,4,2,3,4,4,4,36.0,3,596.0,122.0,754.0,1,0,1,4,754.0,786.0,0.0,1540.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,0,1,1994.0,2,2.0,495.0,5,5,2,140.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2009.0,8,4
1728,5,3,68.0,10274.0,1,0,0,3,1,0,20,2,2,0,5,6.0,7.0,1986.0,1986.0,1,1,12,13,1,141.0,3,2,1,3,4,4,5,331.0,6,0.0,345.0,676.0,1,4,1,4,698.0,702.0,0.0,1400.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1986.0,2,2.0,465.0,5,5,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2009.0,8,4
1729,10,3,75.0,8250.0,1,0,3,3,4,0,20,2,2,2,5,6.0,7.0,1981.0,1981.0,1,1,13,15,3,0.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,4,1,4,964.0,918.0,0.0,1882.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,2.0,5,1,1981.0,3,2.0,612.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1730,0,3,63.0,9750.0,1,0,0,3,4,0,19,2,2,0,2,5.0,5.0,1962.0,1962.0,3,1,6,10,3,0.0,3,4,1,4,4,4,4,68.0,1,884.0,28.0,980.0,1,2,1,4,980.0,0.0,0.0,980.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1969.0,3,2.0,400.0,5,5,2,0.0,28.0,0.0,0.0,0.0,0.0,0,3,0,0.0,11.0,2009.0,8,4
1731,0,3,68.0,8499.0,1,0,0,3,0,0,19,1,2,0,2,5.0,6.0,1961.0,1961.0,1,1,8,8,3,0.0,3,4,1,4,4,4,3,660.0,6,0.0,204.0,864.0,1,0,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,5,1982.0,3,2.0,732.0,5,5,2,0.0,312.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1732,0,3,68.0,9079.0,1,0,0,3,4,0,19,2,2,0,2,5.0,5.0,1961.0,1961.0,1,1,13,10,3,0.0,3,4,1,4,4,4,1,864.0,6,0.0,0.0,864.0,1,4,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1961.0,3,1.0,440.0,5,5,2,158.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2009.0,8,4
1733,0,3,68.0,9316.0,1,0,0,3,4,0,19,2,2,0,2,5.0,5.0,1965.0,1965.0,1,1,6,10,3,0.0,3,4,1,4,4,4,5,544.0,6,0.0,480.0,1024.0,1,2,1,4,1020.0,0.0,0.0,1020.0,0.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,0.0,0,1,1965.0,3,1.0,288.0,5,5,2,171.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,5.0,2009.0,7,3
1734,0,3,68.0,7791.0,1,0,0,3,4,0,19,5,2,0,2,5.0,8.0,1963.0,1995.0,1,1,9,10,3,0.0,2,2,1,4,4,4,0,624.0,6,0.0,288.0,912.0,1,0,1,4,912.0,0.0,0.0,912.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1963.0,2,1.0,300.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,10.0,2009.0,8,4
1735,0,3,65.0,7150.0,1,0,3,3,4,0,19,1,2,0,2,5.0,6.0,1962.0,1962.0,1,1,12,13,1,60.0,3,4,1,4,4,4,4,140.0,1,590.0,182.0,912.0,1,2,1,4,912.0,0.0,0.0,912.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1962.0,3,1.0,252.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2009.0,8,4
1736,0,3,68.0,15676.0,1,0,0,2,4,0,24,2,2,0,2,8.0,8.0,1980.0,1980.0,1,1,12,13,1,115.0,2,2,1,3,2,2,0,1733.0,5,92.0,189.0,2014.0,1,2,1,4,2014.0,0.0,0.0,2014.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,0,2.0,3,1,1980.0,2,3.0,864.0,5,5,2,462.0,0.0,0.0,255.0,0.0,0.0,0,3,0,0.0,4.0,2009.0,8,4
1737,5,3,68.0,11949.0,1,0,3,3,4,0,15,2,2,0,5,7.0,8.0,1991.0,2008.0,1,1,12,13,1,196.0,2,2,2,3,4,4,3,601.0,0,216.0,158.0,975.0,1,0,1,4,975.0,780.0,0.0,1755.0,0.0,1.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1,1991.0,3,2.0,524.0,5,5,2,502.0,60.0,0.0,0.0,0.0,0.0,0,1,0,0.0,7.0,2009.0,8,4
1738,13,1,32.0,2880.0,1,2,3,3,4,0,21,2,2,3,5,7.0,5.0,2004.0,2005.0,1,1,8,8,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1376.0,1376.0,1,0,1,4,1376.0,1629.0,0.0,3005.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,4,1.0,5,3,2004.0,1,3.0,704.0,5,5,2,0.0,177.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2009.0,8,4
1739,11,1,68.0,3830.0,1,2,0,3,4,0,21,2,2,4,2,6.0,5.0,2008.0,2008.0,1,1,12,13,4,280.0,2,4,2,3,4,4,6,0.0,6,0.0,1726.0,1726.0,1,0,1,4,1726.0,0.0,0.0,1726.0,0.0,0.0,2.0,1.0,2.0,1.0,2,6.0,6,1.0,3,1,2008.0,1,2.0,561.0,5,5,2,0.0,254.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2009.0,6,5
1740,11,1,68.0,4217.0,1,2,0,3,4,0,21,2,2,4,2,6.0,5.0,2008.0,2008.0,1,1,12,13,4,252.0,2,4,2,3,4,4,3,962.0,6,0.0,183.0,1145.0,1,0,1,4,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,1.0,1.0,2,5.0,6,1.0,3,1,2008.0,1,2.0,641.0,5,5,2,0.0,169.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2009.0,8,4
1741,13,1,34.0,2998.0,1,0,3,3,4,0,21,2,2,4,5,6.0,5.0,2000.0,2000.0,1,1,8,8,1,513.0,2,4,2,3,4,4,3,507.0,6,0.0,249.0,756.0,1,0,1,4,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,0,5,2000.0,3,2.0,440.0,5,5,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2009.0,8,4
1742,13,1,35.0,3768.0,1,0,3,3,2,0,21,2,2,4,5,7.0,5.0,1999.0,1999.0,3,1,8,8,1,218.0,2,4,2,3,4,4,3,549.0,6,0.0,142.0,691.0,1,0,1,4,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,0.0,0,5,1999.0,3,2.0,506.0,5,5,2,0.0,34.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2009.0,8,4
1743,0,3,68.0,14694.0,1,0,0,3,4,0,24,2,2,0,2,8.0,9.0,1977.0,2008.0,1,1,8,8,1,450.0,0,0,1,3,2,2,3,1252.0,0,136.0,306.0,1694.0,1,0,1,4,1694.0,0.0,0.0,1694.0,1.0,0.0,2.0,0.0,2.0,1.0,0,5.0,6,1.0,3,1,1977.0,1,2.0,642.0,5,5,2,501.0,120.0,0.0,225.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1744,0,3,110.0,15417.0,1,0,3,3,4,0,24,2,2,0,2,7.0,5.0,1981.0,1981.0,1,1,3,3,3,0.0,2,4,1,3,4,3,4,121.0,6,0.0,1619.0,1740.0,1,4,1,4,1740.0,0.0,0.0,1740.0,0.0,0.0,1.0,1.0,2.0,1.0,2,7.0,6,0.0,0,1,1981.0,2,2.0,540.0,5,5,2,228.0,20.0,218.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1745,8,3,80.0,9600.0,1,0,3,2,2,1,24,1,2,0,7,8.0,5.0,1976.0,1976.0,1,1,9,10,1,200.0,2,2,1,4,4,4,6,0.0,6,0.0,392.0,392.0,1,0,1,4,1487.0,1012.0,0.0,2499.0,0.0,0.0,2.0,1.0,4.0,1.0,3,5.0,6,1.0,3,1,1976.0,3,2.0,527.0,5,5,2,0.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2009.0,8,0
1746,5,3,68.0,12732.0,1,0,0,3,1,0,14,4,2,0,5,7.0,6.0,1974.0,1974.0,1,1,12,13,3,0.0,3,4,1,4,4,3,3,560.0,4,42.0,150.0,752.0,1,4,1,4,1285.0,782.0,0.0,2067.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,2.0,5,1,1974.0,2,2.0,784.0,5,5,2,297.0,40.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2009.0,8,4
1747,5,3,80.0,10400.0,1,0,3,3,4,0,14,3,2,0,5,6.0,7.0,1967.0,1997.0,1,1,8,8,1,256.0,3,4,2,4,4,4,6,0.0,6,0.0,932.0,932.0,1,2,1,4,1271.0,1369.0,0.0,2640.0,0.0,0.0,2.0,1.0,5.0,1.0,2,8.0,6,1.0,5,1,1967.0,2,2.0,515.0,5,5,2,0.0,120.0,0.0,0.0,168.0,0.0,0,0,0,0.0,5.0,2009.0,8,4
1748,0,3,80.0,9600.0,1,0,3,3,4,0,14,1,2,0,2,5.0,5.0,1969.0,1969.0,1,1,6,6,1,128.0,3,4,1,3,4,3,0,553.0,5,147.0,588.0,1288.0,1,4,1,4,1336.0,0.0,0.0,1336.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1969.0,2,2.0,502.0,5,5,2,312.0,11.0,0.0,0.0,0.0,0.0,0,0,3,650.0,8.0,2009.0,8,4
1749,0,3,75.0,9000.0,1,0,3,3,4,0,14,1,2,0,2,6.0,5.0,1969.0,1969.0,1,1,6,6,1,200.0,3,4,1,4,4,0,1,955.0,6,0.0,261.0,1216.0,1,4,1,4,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,1,1969.0,3,1.0,336.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,8.0,2009.0,8,0
1750,5,3,68.0,13774.0,1,0,0,3,4,0,14,2,2,0,5,7.0,7.0,1977.0,1992.0,3,1,6,6,1,283.0,3,2,2,3,4,4,3,432.0,6,0.0,476.0,908.0,1,0,1,4,1316.0,972.0,0.0,2288.0,0.0,0.0,1.0,2.0,4.0,1.0,2,8.0,6,2.0,5,1,1977.0,2,2.0,520.0,5,5,2,321.0,72.0,0.0,0.0,156.0,0.0,0,0,0,0.0,11.0,2009.0,8,4
